 intercept age age2 age3 sex agesex age2sex age3sex pcs.V3 pcs.V4 pcs.V5 pcs.V6 pcs.V7 pcs.V8 pcs.V9 pcs.V10 pcs.V11 pcs.V12 pcs.V13 pcs.V14 pcs.V15 pcs.V16 pcs.V17 pcs.V18 pcs.V19 pcs.V20 pcs.V21 pcs.V22 proband paternal maternal gpp gpm gmp gmm
pcs.V5 4.902511206963596e-06 1.1727318454907784e-05 -2.4919775100948166e-07 1.7506357558992513e-09 0.0004693809769034168 -3.099062332913117e-05 6.60600630660588e-07 -4.5365289452985196e-09 1.3382423312145644e-07 1.0841581980437065e-07 4.766625079874766e-06 3.427497368376189e-08 -2.0233856462653085e-07 -8.008165127945968e-08 -3.0139948142825976e-07 -1.1751660222599898e-07 -3.4367333779650864e-07 3.3015816796095375e-07 1.2904546730608541e-08 -8.197913726195407e-08 8.340356375803341e-08 -9.590569133834342e-08 3.0696703090883454e-08 -2.786640783698328e-07 1.9709810449066264e-07 1.7642678495077173e-07 1.952619957284793e-07 -2.1764021614543866e-08 2.7928583794440536e-07 -1.9542286317750695e-06 -1.4158113842924988e-07 2.3328883343919886e-05 -1.5786626998183998e-05 1.3497531824651922e-05 -8.938322775648589e-06
pcs.V6 -9.845838807364948e-06 -2.313173138875565e-06 6.465574953922007e-08 -6.529529143307124e-10 -6.404753600025315e-05 3.342045404801341e-06 -4.130841723528235e-08 1.2793762641368278e-11 -9.252475804962845e-08 2.8943042371954074e-07 3.427497368375417e-08 4.7876102797782135e-06 -2.789108984656332e-08 2.0332595891804407e-07 2.0374425861243178e-07 -2.335021199322611e-07 3.275089984116053e-07 -6.675499843765579e-08 7.124434811218747e-08 1.2008669234527312e-08 -1.1648962473307228e-08 5.109947345350115e-08 -2.943541011021202e-07 1.1358008344701719e-07 -1.414072925445403e-07 -8.324472893150894e-09 -2.3180615050318037e-07 2.5708694526212024e-07 5.227571969549786e-07 3.091153826841108e-06 -5.031214205272982e-06 1.0351539664540406e-05 -1.2097587925751458e-05 6.349330267365016e-06 9.88596101370416e-06
pcs.V7 3.5970509185410536e-06 -2.0626159823087834e-05 4.5097866308647317e-07 -3.2717960608557217e-09 -0.000850515635404545 6.04494269886222e-05 -1.4147459780020665e-06 1.088471530913788e-08 5.285175861872886e-08 -1.9421760593545175e-07 -2.02338564626524e-07 -2.7891089846578408e-08 5.93109469651609e-06 1.8550313002838324e-07 1.5410031686338565e-08 -2.174588389052203e-07 2.0668494645494213e-07 -3.670577672047463e-07 -1.3888506838346166e-07 -3.525842113778831e-07 1.9387323025953766e-07 -1.965994804497343e-07 -1.3410667167951328e-07 -7.795010039128736e-08 1.7243250680861034e-07 7.297061670477729e-08 5.1039767260411665e-08 -2.9363033390712082e-08 2.981009271956779e-07 2.7300180382131e-06 1.2400170932800691e-05 -1.7429105242720018e-05 1.1484404268088055e-05 -2.4750789501680796e-05 4.655606950232257e-06
pcs.V8 -3.0777824444167036e-05 -2.940836035968445e-05 7.411584539801402e-07 -6.137235824457543e-09 -0.00020575777187177113 1.2348753249226745e-05 -2.2188155931779788e-07 1.1140385420870628e-09 3.8856271567429835e-07 -6.118698432450739e-08 -8.008165127966644e-08 2.0332595891806887e-07 1.855031300287801e-07 5.649444166851745e-06 6.260457070076334e-08 -8.575049243775349e-08 2.6366694013503663e-07 3.479525464862262e-07 8.84967768168801e-08 -4.3449777155196864e-07 -3.2339902893639366e-08 -2.0538934496348374e-07 -2.583791690169674e-09 1.146475138932189e-07 1.698881955259779e-07 3.217502158046054e-07 3.400166330226471e-08 -1.0810272140076044e-07 -3.6304771056362167e-07 1.6186446038218229e-06 2.4318203026110694e-06 2.9712747724689216e-05 -3.0057533403719987e-05 -2.787190202736162e-05 1.8760109704199128e-05
pcs.V9 1.4171641390396805e-06 5.6872245208136145e-06 -1.0160314984074306e-07 4.674060968891378e-10 0.00014767362553442766 -8.45677256601823e-06 1.3736099815711649e-07 -4.463361496863945e-10 -2.6192644529769406e-07 1.1074115887988836e-08 -3.0139948142825457e-07 2.0374425861243376e-07 1.5410031686324612e-08 6.26045707008167e-08 5.733114762276508e-06 3.848170328695353e-08 3.2525630941980615e-07 -1.7037133809934023e-07 -4.5910517839139766e-08 -3.580624600879445e-07 3.8983447836117676e-08 -3.580717767666747e-08 1.1128215567134399e-07 -9.253415745848886e-08 -3.9430783960085075e-07 -2.130505290015833e-07 -8.31768994396867e-08 7.265806017716465e-08 1.0972161970031785e-06 4.528305742405006e-06 -2.242002125765326e-06 -1.0102419860799927e-05 1.7516068630760268e-06 9.621541006356569e-06 -1.0516699414930693e-05
pcs.V10 9.394425598424425e-06 2.656923000331673e-05 -6.683842398479497e-07 5.480145641192141e-09 0.0009374452045166334 -7.025411388426164e-05 1.7107246427685064e-06 -1.3549004917937434e-08 2.4241839378029826e-07 2.1439215713362765e-07 -1.175166022259697e-07 -2.3350211993225037e-07 -2.1745883890528603e-07 -8.575049243730616e-08 3.8481703286947546e-08 6.055338369571637e-06 -9.285932376598053e-08 1.685764352034455e-07 2.9063567963736684e-07 2.9610028833671423e-07 8.394317978253896e-08 5.479999638875416e-08 6.069819317501688e-07 1.5785310890187448e-08 -1.5438832761345786e-09 3.7024971229967193e-07 8.271944865748729e-08 -2.41290769490478e-07 3.3178288280256373e-06 5.02222529432979e-06 -1.4008845329356571e-05 -9.224146156061405e-06 1.725657623896462e-06 2.3432125369664508e-05 1.3393869539959793e-06
pcs.V11 -1.0994148137980066e-05 1.6190399062768375e-06 -1.0460293748287555e-08 -1.4057637338722404e-10 -7.093323496367216e-05 2.90567890971721e-06 -1.0427994938294226e-08 -3.8466646530269356e-10 -4.200265181910519e-07 1.7093762791599373e-07 -3.436733377964931e-07 3.275089984116022e-07 2.0668494645491134e-07 2.636669401350035e-07 3.2525630941980964e-07 -9.28593237659366e-08 6.018311131589093e-06 -8.451617047681177e-08 3.2023070707893153e-07 -1.6317676336651062e-07 1.8133468811116263e-07 -2.824338829204016e-07 9.480894267469014e-08 4.865732959189326e-07 -1.7910598727096896e-07 8.362843107880761e-09 -2.1277414720747236e-07 2.058272847151576e-07 -3.88377886942044e-06 7.144792483239475e-07 1.1406481581018115e-05 -8.946451278956561e-06 8.686319153885003e-06 -1.3441059813641816e-05 -4.332718969072325e-07
pcs.V12 -1.1372484938209291e-05 -2.4127126165957254e-05 5.834145420757392e-07 -4.529124669728124e-09 0.0003279201443759223 -2.412919985965934e-05 5.880938347885485e-07 -4.7556569851538744e-09 1.6498799298007998e-07 -2.4128224432907467e-07 3.301581679606916e-07 -6.675499843761561e-08 -3.670577672042463e-07 3.4795254648649905e-07 -1.7037133809941358e-07 1.6857643520282993e-07 -8.451617047679345e-08 5.5503800039308975e-06 -1.6876914753850495e-07 -1.888108431719357e-08 -1.763336312901e-08 -3.414638950109284e-07 -3.0510118681253774e-08 -2.7510870330328913e-07 2.2422798453662707e-08 1.2345701857455532e-07 -1.4386078037552178e-07 2.087343170068253e-07 1.998937289946577e-06 4.0341889581670334e-06 -9.35897258686991e-06 2.1213141880527307e-05 -2.6382650814280108e-05 2.3771314405865255e-05 -1.2474599799125038e-05
pcs.V13 -2.3812862055228398e-05 2.3838054345953574e-05 -4.6971197383937656e-07 2.7677127329453094e-09 0.00026217113972285715 -2.0452905567500012e-05 5.007764173063985e-07 -3.8928981774261504e-09 -8.526017337997675e-08 1.5236270385160534e-07 1.2904546730719488e-08 7.124434811217803e-08 -1.3888506838368403e-07 8.849677681695423e-08 -4.591051783911577e-08 2.90635679637611e-07 3.2023070707891025e-07 -1.687691475382609e-07 5.758549685406322e-06 -5.0913475093840785e-08 3.9764929481058845e-07 1.79418349609511e-07 -1.976082823631146e-07 1.4709872562706598e-07 -1.4835852065652011e-07 1.9911726908812485e-07 -1.1859376315004565e-07 -4.703953161178422e-08 2.8329528420660813e-06 -6.948719848349402e-06 -5.932807214318313e-06 1.3414179499074783e-05 -1.2418173693391949e-05 6.307086172188664e-06 3.226886209433726e-07
pcs.V14 -9.725234455741426e-06 9.297288457511721e-06 -2.514602159700862e-07 2.1339490529250303e-09 0.0002919207719214745 -2.4709101527919474e-05 6.830560213580571e-07 -6.116168470557594e-09 5.1830941129706745e-08 -1.259005755071938e-07 -8.197913726191892e-08 1.2008669234527125e-08 -3.525842113779542e-07 -4.3449777155182984e-07 -3.580624600879409e-07 2.9610028833677463e-07 -1.6317676336652923e-07 -1.888108431696407e-08 -5.091347509391171e-08 5.739803527892463e-06 1.385923588362436e-07 -3.1802563732026056e-08 -1.211665934297031e-07 -4.0857948613218255e-08 -4.135700298760284e-08 -3.067782170798833e-07 -3.838265302731143e-07 1.4486232264320884e-07 -1.1156938123209452e-06 1.0901224752252935e-06 -1.204621953205058e-06 6.539327757470637e-08 4.994724223344955e-06 1.5346935001408314e-05 -6.664710346139538e-06
pcs.V15 -2.053096688798394e-05 -1.956878267148358e-05 5.116413872171234e-07 -4.41154035898403e-09 -8.046597242037526e-05 6.638554697620768e-06 -1.7961502568531932e-07 1.5964648113550658e-09 2.453561126679305e-07 -3.9385001416978383e-07 8.340356375787917e-08 -1.1648962473287546e-08 1.9387323025983166e-07 -3.233990289362033e-08 3.898344783607812e-08 8.394317978220154e-08 1.8133468811118693e-07 -1.7633363129191827e-08 3.976492948105257e-07 1.3859235883613762e-07 5.93347775869093e-06 -1.4609363569266475e-07 2.7807658586695045e-08 1.4677675417156133e-07 -5.683434080519528e-08 -1.6609006815322268e-07 -3.654225912020296e-07 -1.3635817993731136e-07 1.4643276122774491e-06 -5.112295767299856e-06 9.216140706493743e-06 -9.135414159106227e-06 1.1392795030448522e-05 4.036669115325209e-06 -1.0849784936647092e-05
pcs.V16 1.2285139951066573e-05 4.287033973181975e-06 -1.627458598070915e-07 1.7140961034526638e-09 -0.0001275329437661352 7.97906732022875e-06 -1.5911763152316407e-07 1.0655765494222548e-09 1.1339773139935045e-07 1.384393919899847e-07 -9.590569133826814e-08 5.109947345348869e-08 -1.9659948044987473e-07 -2.0538934496356347e-07 -3.580717767664598e-08 5.4799996388927036e-08 -2.8243388292040815e-07 -3.414638950109301e-07 1.794183496095795e-07 -3.180256373196301e-08 -1.4609363569271697e-07 6.070767225635053e-06 -9.2303571629701e-08 1.458032532751991e-07 -2.3504471718198021e-07 -2.0547203413086362e-07 -3.0365001812287585e-07 1.2252464602520211e-08 -9.526379868311299e-07 -2.405629902335578e-06 -4.560594203495686e-06 -1.4999286764607421e-05 2.2366622021470693e-05 -1.3603437188139452e-05 1.9924263852847514e-05
pcs.V17 1.399730971594093e-06 1.513047963114166e-07 -1.2499071666205197e-08 1.0255635469168928e-10 -0.00022914386147642986 1.5724030773854047e-05 -3.607427945385492e-07 2.688978956517137e-09 -6.309319717960576e-08 3.1220491176885443e-07 3.06967030909308e-08 -2.9435410110213e-07 -1.341066716796011e-07 -2.5837916902933576e-09 1.1128215567135962e-07 6.069819317502899e-07 9.480894267469303e-08 -3.051011868134875e-08 -1.9760828236302932e-07 -1.211665934296493e-07 2.7807658586607006e-08 -9.230357162967477e-08 6.219412897239542e-06 2.086198994700383e-07 5.074437265184477e-07 1.3795409813159427e-07 1.2505846242077771e-07 -4.971301534995262e-07 -1.4058025675957187e-06 5.059624525285529e-07 -7.326590402908468e-06 2.012888449745185e-06 -3.741839284031302e-06 8.578996239097399e-06 4.435351121490832e-06
pcs.V18 9.780963518380012e-07 3.122577657545997e-05 -7.234642004241385e-07 5.4101888316336464e-09 0.0007845920590318064 -5.472193335598643e-05 1.2340321027996139e-06 -9.03621711958335e-09 2.178201075995748e-11 4.154039444445453e-09 -2.7866407836973994e-07 1.135800834470176e-07 -7.79501003914769e-08 1.1464751389353805e-07 -9.253415745847491e-08 1.5785310890348066e-08 4.865732959188925e-07 -2.7510870330275746e-07 1.4709872562692203e-07 -4.085794861320859e-08 1.4677675417180668e-07 1.458032532750486e-07 2.0861989946990876e-07 5.3306981954262464e-06 -1.7700826374082565e-07 1.5366897737112608e-07 -1.0453474761549656e-07 2.539958666778037e-07 7.822254375094374e-07 3.9659336305959764e-06 -5.709434037259792e-07 -1.0309694915385746e-05 1.5042194009298406e-06 -2.6354789617656154e-05 2.6419583579992784e-05
pcs.V19 -1.3679859083330419e-05 -4.0129692391601886e-05 9.817427870810627e-07 -7.7684367956987e-09 -0.00015484198507005042 1.1161354225939746e-05 -2.616077720591862e-07 1.9506763209951122e-09 -1.0920913591633439e-07 3.772625261219827e-07 1.9709810449037913e-07 -1.4140729254450416e-07 1.7243250680915604e-07 1.6988819552602926e-07 -3.943078396009224e-07 -1.543883276764994e-09 -1.7910598727092724e-07 2.2422798453346853e-08 -1.4835852065664285e-07 -4.135700298780679e-08 -5.68343408051814e-08 -2.3504471718189088e-07 5.074437265186068e-07 -1.770082637412881e-07 5.645250569118919e-06 4.0282979348727117e-07 1.4859488624625437e-07 -4.339683412579763e-08 -3.965255338779297e-06 -7.677492928549869e-06 -6.918765109186443e-06 1.8125729545907635e-06 9.598965753444929e-06 -1.7520916337055301e-06 1.5078620605029578e-05
pcs.V20 -1.189610504982183e-05 1.1958439166219784e-05 -2.0151706671079526e-07 9.082028988575414e-10 0.0004443376830057778 -2.9232170241843013e-05 6.146651661031627e-07 -4.1391812962560504e-09 -1.912909980524904e-07 2.8223251072812197e-07 1.764267849507639e-07 -8.324472893141563e-09 7.297061670478202e-08 3.217502158047999e-07 -2.1305052900159158e-07 3.702497122996339e-07 8.362843107869189e-09 1.2345701857479206e-07 1.9911726908801863e-07 -3.0677821707991644e-07 -1.6609006815308044e-07 -2.0547203413093104e-07 1.379540981315535e-07 1.5366897737103105e-07 4.0282979348753237e-07 5.744664373644471e-06 2.2247064687604138e-07 1.3736512123533953e-07 3.830535709894453e-06 -8.813214728189645e-06 -1.4445944633734075e-05 1.4190128752123295e-05 -8.738413298527953e-06 1.4774938475490035e-05 6.069227345802808e-06
pcs.V21 2.169553330222677e-05 -5.52392135028107e-07 -2.3154104979570992e-08 6.046986342708037e-10 -0.00038823143075772295 2.7186657820370648e-05 -6.301872403465892e-07 4.742493002582799e-09 1.8144288316585997e-07 3.8388521789486737e-08 1.9526199572856475e-07 -2.3180615050319903e-07 5.103976726025684e-08 3.4001663302051695e-08 -8.317689943965724e-08 8.271944865769764e-08 -2.1277414720747053e-07 -1.438607803756805e-07 -1.18593763149901e-07 -3.8382653027302437e-07 -3.6542259120217795e-07 -3.0365001812283233e-07 1.2505846242077615e-07 -1.0453474761527024e-07 1.4859488624598615e-07 2.2247064687611502e-07 5.860003520844821e-06 -3.727335835884631e-08 -1.9614267865471417e-06 1.1937803539891539e-05 -3.1030732881635587e-06 -5.7608849244681205e-06 -1.7030603117402443e-05 1.5363850202676936e-05 -1.2068527665088405e-05
pcs.V22 -2.0639603385537135e-05 1.778692620172114e-06 3.327084978828506e-08 -9.213323548905629e-10 4.370548566743674e-05 -3.2887206289095374e-06 7.881726958783461e-08 -6.174477769413817e-10 -1.6112393497506458e-07 -2.5746280057416427e-07 -2.1764021614556264e-08 2.570869452621221e-07 -2.9363033390692802e-08 -1.0810272140074327e-07 7.265806017715925e-08 -2.4129076949049883e-07 2.0582728471515858e-07 2.087343170068354e-07 -4.7039531611801326e-08 1.4486232264320177e-07 -1.3635817993730154e-07 1.225246460252013e-08 -4.971301534995247e-07 2.5399586667777836e-07 -4.339683412577712e-08 1.3736512123532595e-07 -3.727335835884069e-08 5.956827842226012e-06 5.745216713989677e-07 7.027074639931974e-06 -7.339849357207433e-06 -9.485415598511192e-06 -1.036879095874876e-06 1.2213328958146096e-05 5.009722797335586e-08
proband -4.952123659890026e-05 6.708343186324202e-05 -1.6324242985971337e-06 1.1949611099867024e-08 0.0029118349248584588 -0.00021601085253942424 5.118939986093444e-06 -3.8820164829799055e-08 3.681196108690418e-06 -2.513041345647114e-06 2.7928583794435126e-07 5.227571969550328e-07 2.981009271957612e-07 -3.630477105621911e-07 1.0972161970031233e-06 3.3178288280252867e-06 -3.883778869420555e-06 1.9989372899483327e-06 2.8329528420652534e-06 -1.1156938123212364e-06 1.464327612278509e-06 -9.526379868316341e-07 -1.4058025675960116e-06 7.822254375086818e-07 -3.965255338777336e-06 3.830535709894439e-06 -1.9614267865476525e-06 5.74521671399031e-07 0.000984704970523684 -0.000524834534037223 -0.0005127263901461147 1.906593645974687e-05 0.00011027137185790149 4.766883793175272e-05 -8.806996728852056e-05
paternal 0.0004185472399866576 -0.0007181207895630657 1.6556025581549993e-05 -1.2250953343118967e-07 -0.012891511418256911 0.0009698179823420074 -2.4003887063691782e-05 1.9617690334028346e-07 4.352566768149144e-06 5.226156730864757e-06 -1.9542286317780722e-06 3.0911538268413114e-06 2.7300180382188976e-06 1.6186446038168019e-06 4.528305742404436e-06 5.02222529432402e-06 7.144792483248863e-07 4.034188958156645e-06 -6.948719848347556e-06 1.0901224752241754e-06 -5.112295767303806e-06 -2.405629902332601e-06 5.059624525314674e-07 3.965933630593721e-06 -7.677492928557517e-06 -8.813214728192533e-06 1.1937803539896555e-05 7.0270746399314695e-06 -0.0005248345340372453 0.005196689388728628 0.0005688254449369299 -0.00349885379151745 -0.004008874894860818 -0.000858689089360648 0.00041115085699392926
maternal 8.974013823393186e-05 0.0002354940974397208 -4.147098669436276e-06 2.5277387215786566e-08 -0.003925194868152524 0.0003299624344970811 -8.65879750746305e-06 7.194476313985745e-08 -8.72650994349902e-06 -6.099436567895967e-06 -1.4158113842688015e-07 -5.0312142052733544e-06 1.2400170932796085e-05 2.4318203026078435e-06 -2.2420021257646745e-06 -1.400884532935072e-05 1.1406481581018059e-05 -9.35897258687089e-06 -5.932807214315584e-06 -1.2046219532027615e-06 9.216140706491466e-06 -4.5605942034954264e-06 -7.326590402909169e-06 -5.709434037207697e-07 -6.9187651091904555e-06 -1.4445944633731976e-05 -3.103073288164618e-06 -7.339849357207361e-06 -0.0005127263901461 0.0005688254449368289 0.004825915876408074 -0.00022476683314637515 -0.0003570140980445254 -0.004445164118556606 -0.0023984293049908833
gpp -0.00027611081140227305 0.004850523452352988 -0.00011517969597024976 8.9472996691137e-07 0.17505756058362726 -0.012709492792968824 0.00030280243128200557 -2.3685905389254875e-06 -6.703263782677952e-06 -1.1406803030245457e-05 2.3328883343931897e-05 1.0351539664542115e-05 -1.7429105242745713e-05 2.9712747724767593e-05 -1.0102419860799244e-05 -9.224146156044756e-06 -8.946451278964449e-06 2.1213141880643283e-05 1.3414179499036673e-05 6.539327757007704e-08 -9.135414159047257e-06 -1.4999286764640288e-05 2.0128884497200705e-06 -1.0309694915401985e-05 1.8125729547008846e-06 1.4190128752136541e-05 -5.7608849245107525e-06 -9.485415598505712e-06 1.9065936459848575e-05 -0.003498853791516531 -0.0002247668331474983 0.05339995846828587 -0.04765231458679755 0.0009700871478591958 -0.0003775590298317276
