FID IID proband paternal maternal
80 80_0 -0.2734014 -0.068094455 -0.06996914
80 80_1 0.014295052 -0.068094455 -0.06996914
81 81_0 0.8325118 0.2685639 0.2666892
81 81_1 -0.10073141 0.2685639 0.2666892
82 82_0 0.1150648 -0.04297454 -0.04484921
82 82_1 -0.18158284 -0.04297454 -0.04484921
83 83_0 0.03510251 0.033691857 0.031817183
83 83_1 0.113243856 0.033691857 0.031817183
84 84_0 -0.25075877 -0.20050718 -0.20238186
84 84_1 -0.32986686 -0.20050718 -0.20238186
85 85_0 -0.14191931 0.12972555 0.12785088
85 85_1 0.40092072 0.12972555 0.12785088
86 86_0 -0.809595 -0.39851317 -0.40038785
86 86_1 -0.19050628 -0.39851317 -0.40038785
87 87_0 -0.31056154 -0.1919023 -0.19377697
87 87_1 -0.19333331 -0.1919023 -0.19377697
88 88_0 0.32658333 -0.11683147 -0.11870614
88 88_1 -0.62991595 -0.11683147 -0.11870614
89 89_0 -0.56351936 -0.19567858 -0.19755325
89 89_1 -0.13953732 -0.19567858 -0.19755325
90 90_0 -0.47397888 -0.24076709 -0.24264176
90 90_1 -0.5826244 -0.24076709 -0.24264176
91 91_0 0.18326361 0.07230281 0.07042815
91 91_1 -0.17286514 0.07230281 0.07042815
92 92_0 0.26743877 0.06044847 0.0585738
92 92_1 -0.079597116 0.06044847 0.0585738
93 93_0 -0.024770333 0.020922042 0.019047372
93 93_1 -0.16639969 0.020922042 0.019047372
94 94_0 0.377852 0.12176428 0.1198896
94 94_1 0.1364862 0.12176428 0.1198896
95 95_0 0.046717044 0.21486518 0.21299051
95 95_1 0.13488714 0.21486518 0.21299051
96 96_0 -0.66507035 -0.30572006 -0.30759475
96 96_1 -0.22925715 -0.30572006 -0.30759475
97 97_0 0.29592606 0.19691597 0.19504128
97 97_1 0.29871932 0.19691597 0.19504128
98 98_0 -0.23516458 -0.3463256 -0.34820026
98 98_1 -0.6756348 -0.3463256 -0.34820026
99 99_0 0.56191903 0.37544572 0.37357104
99 99_1 0.47129455 0.37544572 0.37357104
100 100_0 0.5077383 0.22626117 0.2243865
100 100_1 -0.034324743 0.22626117 0.2243865
101 101_0 -0.009708396 -0.09932052 -0.1011952
101 101_1 -0.33429092 -0.09932052 -0.1011952
102 102_0 0.11416586 0.17780565 0.17593098
102 102_1 0.42435062 0.17780565 0.17593098
103 103_0 0.5600046 0.53129554 0.52942085
103 103_1 0.7046743 0.53129554 0.52942085
104 104_0 -0.24785507 -0.045073323 -0.046947982
104 104_1 -0.005606134 -0.045073323 -0.046947982
105 105_0 0.8154646 0.6351258 0.63325113
105 105_1 0.6204295 0.6351258 0.63325113
106 106_0 -0.6806931 -0.3118113 -0.31368598
106 106_1 -0.46237165 -0.3118113 -0.31368598
107 107_0 0.6563252 0.24383684 0.24196215
107 107_1 0.3543974 0.24383684 0.24196215
108 108_0 0.17213471 0.16666535 0.16479068
108 108_1 0.2778007 0.16666535 0.16479068
109 109_0 -0.5640104 -0.3900179 -0.39189258
109 109_1 -0.928459 -0.3900179 -0.39189258
110 110_0 0.017133739 0.0059077796 0.004033111
110 110_1 0.24332105 0.0059077796 0.004033111
111 111_0 -0.14149573 0.19477232 0.19289763
111 111_1 0.75147885 0.19477232 0.19289763
112 112_0 -0.40678212 0.0718363 0.06996163
112 112_1 0.39592993 0.0718363 0.06996163
113 113_0 0.6135736 0.29905474 0.29718006
113 113_1 0.5744468 0.29905474 0.29718006
114 114_0 -0.4445344 -0.36543843 -0.3673131
114 114_1 -0.48266852 -0.36543843 -0.3673131
115 115_0 -0.27336422 -0.34709638 -0.34897107
115 115_1 -0.5218659 -0.34709638 -0.34897107
116 116_0 -0.12810493 -0.2677055 -0.2695802
116 116_1 -0.5615285 -0.2677055 -0.2695802
117 117_0 -0.3672187 -0.37079656 -0.37267122
117 117_1 -0.8284041 -0.37079656 -0.37267122
118 118_0 0.72287947 0.14880605 0.14693138
118 118_1 -0.11213605 0.14880605 0.14693138
119 119_0 -0.4032405 -0.26387164 -0.26574633
119 119_1 -0.3594077 -0.26387164 -0.26574633
120 120_0 -1.0073444 -0.61704576 -0.6189204
120 120_1 -0.9579371 -0.61704576 -0.6189204
121 121_0 0.01791946 0.11192427 0.1100496
121 121_1 0.09248348 0.11192427 0.1100496
122 122_0 -0.016415983 0.011018835 0.009144177
122 122_1 0.17423101 0.011018835 0.009144177
123 123_0 -0.59812975 -0.3818849 -0.38375956
123 123_1 -0.27030945 -0.3818849 -0.38375956
124 124_0 -0.459929 -0.46078703 -0.4626617
124 124_1 -0.90121555 -0.46078703 -0.4626617
125 125_0 0.2000896 0.14001513 0.13814047
125 125_1 0.22785795 0.14001513 0.13814047
126 126_0 -0.68795437 -0.14968114 -0.15155579
126 126_1 0.21149778 -0.14968114 -0.15155579
127 127_0 0.05525314 0.031157276 0.029282607
127 127_1 0.06152965 0.031157276 0.029282607
128 128_0 -0.35120922 -0.15641896 -0.15829363
128 128_1 0.11742028 -0.15641896 -0.15829363
129 129_0 -0.46830043 -0.17356807 -0.17544276
129 129_1 -0.13313565 -0.17356807 -0.17544276
130 130_0 -0.13616452 -0.094791286 -0.096665956
130 130_1 0.1430674 -0.094791286 -0.096665956
131 131_0 -0.82864934 -0.4382029 -0.44007757
131 131_1 -0.30912796 -0.4382029 -0.44007757
132 132_0 -0.27725247 0.23575296 0.23387828
132 132_1 0.6899829 0.23575296 0.23387828
133 133_0 0.20390806 0.21924332 0.21736865
133 133_1 0.40649548 0.21924332 0.21736865
134 134_0 0.21471573 0.14714128 0.14526659
134 134_1 -0.070519686 0.14714128 0.14526659
135 135_0 -0.13196722 -0.07582109 -0.077695765
135 135_1 -0.06924701 -0.07582109 -0.077695765
136 136_0 -0.071352094 0.29904288 0.2971682
136 136_1 0.7111334 0.29904288 0.2971682
137 137_0 0.3664348 0.15955576 0.1576811
137 137_1 0.10089839 0.15955576 0.1576811
138 138_0 0.12299231 0.09377563 0.09190096
138 138_1 0.12652086 0.09377563 0.09190096
139 139_0 -0.48157266 -0.3031919 -0.3050666
139 139_1 -0.34742227 -0.3031919 -0.3050666
140 140_0 0.2820247 -0.08259926 -0.084473945
140 140_1 -0.2596369 -0.08259926 -0.084473945
141 141_0 0.12059441 0.14611694 0.14424226
141 141_1 0.047615644 0.14611694 0.14424226
142 142_0 -0.48059094 -0.043470975 -0.045345645
142 142_1 0.4405728 -0.043470975 -0.045345645
143 143_0 0.7753791 0.4519288 0.45005414
143 143_1 0.52703416 0.4519288 0.45005414
144 144_0 -0.88970894 -0.4804958 -0.4823705
144 144_1 -0.3225473 -0.4804958 -0.4823705
145 145_0 -0.28059107 -0.08962759 -0.09150225
145 145_1 -0.10799673 -0.08962759 -0.09150225
146 146_0 -0.2592604 -0.046588227 -0.048462898
146 146_1 -0.010459137 -0.046588227 -0.048462898
147 147_0 0.16645269 -0.03686482 -0.038739476
147 147_1 -0.45601556 -0.03686482 -0.038739476
148 148_0 0.27883175 0.09838774 0.09651307
148 148_1 0.086724654 0.09838774 0.09651307
149 149_0 -0.16890386 0.22311041 0.22123574
149 149_1 0.99325055 0.22311041 0.22123574
150 150_0 0.16886114 0.20842694 0.20655228
150 150_1 0.14196244 0.20842694 0.20655228
151 151_0 0.40926173 -0.10316613 -0.105040796
151 151_1 -0.2688719 -0.10316613 -0.105040796
152 152_0 0.3283028 0.2264023 0.22452763
152 152_1 0.34783655 0.2264023 0.22452763
153 153_0 -0.045944586 0.092021264 0.0901466
153 153_1 0.13343953 0.092021264 0.0901466
154 154_0 -0.032765266 -0.26934585 -0.2712205
154 154_1 -0.64539444 -0.26934585 -0.2712205
155 155_0 -0.21661611 -0.13070342 -0.13257809
155 155_1 -0.008055687 -0.13070342 -0.13257809
156 156_0 0.16857627 -0.03664768 -0.03852236
156 156_1 -0.104910605 -0.03664768 -0.03852236
157 157_0 0.27612054 0.05549455 0.053619865
157 157_1 -0.009992356 0.05549455 0.053619865
158 158_0 0.22579125 0.22353132 0.22165665
158 158_1 -0.14779525 0.22353132 0.22165665
159 159_0 0.7189327 0.6788343 0.67695963
159 159_1 1.0732304 0.6788343 0.67695963
160 160_0 -0.25678048 -0.22778042 -0.22965509
160 160_1 -0.93526685 -0.22778042 -0.22965509
161 161_0 -0.31760183 -0.05831028 -0.060184944
161 161_1 -0.34069663 -0.05831028 -0.060184944
162 162_0 -0.56182706 -0.37638655 -0.37826124
162 162_1 -0.8506765 -0.37638655 -0.37826124
163 163_0 -0.1486759 -0.08258966 -0.08446434
163 163_1 0.33095932 -0.08258966 -0.08446434
164 164_0 -0.8072927 -0.37806654 -0.3799412
164 164_1 -0.3642427 -0.37806654 -0.3799412
165 165_0 0.7399947 0.49391648 0.49204183
165 165_1 0.6924603 0.49391648 0.49204183
166 166_0 0.054067057 0.31156301 0.30968833
166 166_1 0.72157896 0.31156301 0.30968833
167 167_0 -0.41591156 -0.33241543 -0.3342901
167 167_1 -0.6218129 -0.33241543 -0.3342901
168 168_0 0.060991216 -0.10601041 -0.107885085
168 168_1 -0.38841632 -0.10601041 -0.107885085
169 169_0 -0.37939167 -0.3344327 -0.33630735
169 169_1 -0.5739441 -0.3344327 -0.33630735
170 170_0 -0.7363753 -0.5055027 -0.5073774
170 170_1 -0.49317604 -0.5055027 -0.5073774
171 171_0 -0.6537889 -0.057033375 -0.05890804
171 171_1 0.25246897 -0.057033375 -0.05890804
172 172_0 -0.10451061 -0.0066809426 -0.008555597
172 172_1 0.14366627 -0.0066809426 -0.008555597
173 173_0 -0.16028498 -0.04906723 -0.05094191
173 173_1 0.13880736 -0.04906723 -0.05094191
174 174_0 -0.38542834 -0.21939255 -0.22126722
174 174_1 -0.27186897 -0.21939255 -0.22126722
175 175_0 -0.5528243 -0.24229796 -0.24417265
175 175_1 -0.102663115 -0.24229796 -0.24417265
176 176_0 -0.9395644 -0.36856213 -0.37043682
176 176_1 -0.09919546 -0.36856213 -0.37043682
177 177_0 0.009404645 0.12375521 0.121880546
177 177_1 0.010785784 0.12375521 0.121880546
178 178_0 0.060354404 0.30684024 0.3049656
178 178_1 0.66127294 0.30684024 0.3049656
179 179_0 -0.5415264 0.018739866 0.016865198
179 179_1 0.48223263 0.018739866 0.016865198
180 180_0 -0.053964496 -0.0017692657 -0.0036439442
180 180_1 0.05287361 -0.0017692657 -0.0036439442
181 181_0 -0.040394336 -0.13141829 -0.13329297
181 181_1 -0.29925913 -0.13141829 -0.13329297
182 182_0 -0.21947159 -0.3575155 -0.35939017
182 182_1 -0.6580994 -0.3575155 -0.35939017
183 183_0 0.44077027 0.39930838 0.3974337
183 183_1 0.7902397 0.39930838 0.3974337
184 184_0 0.6338534 0.3034687 0.30159402
184 184_1 0.25938272 0.3034687 0.30159402
185 185_0 0.8292535 0.5774781 0.5756034
185 185_1 0.7642834 0.5774781 0.5756034
186 186_0 1.3333968 0.72066486 0.71879023
186 186_1 0.822321 0.72066486 0.71879023
187 187_0 -0.54627687 -0.3811848 -0.38305947
187 187_1 -0.69155073 -0.3811848 -0.38305947
188 188_0 -0.62736833 -0.1670438 -0.16891848
188 188_1 -0.1515125 -0.1670438 -0.16891848
189 189_0 0.32523802 0.14685701 0.14498234
189 189_1 0.23949087 0.14685701 0.14498234
190 190_0 -0.42597634 -0.31238222 -0.3142569
190 190_1 -0.26342165 -0.31238222 -0.3142569
191 191_0 0.22260766 0.017804248 0.015929582
191 191_1 0.00028130368 0.017804248 0.015929582
192 192_0 -0.53388333 -0.2171063 -0.21898098
192 192_1 -0.015178933 -0.2171063 -0.21898098
193 193_0 0.5285637 0.09190383 0.09002916
193 193_1 -0.04950646 0.09190383 0.09002916
194 194_0 -0.00837547 0.060369488 0.05849482
194 194_1 -0.074995615 0.060369488 0.05849482
195 195_0 -0.71054864 -0.1945081 -0.19638278
195 195_1 0.21346691 -0.1945081 -0.19638278
196 196_0 -0.5769024 -0.15232082 -0.15419549
196 196_1 0.045947522 -0.15232082 -0.15419549
197 197_0 -0.34781152 -0.13014847 -0.13202316
197 197_1 -0.2920459 -0.13014847 -0.13202316
198 198_0 -0.117835246 -0.3147197 -0.31659436
198 198_1 -0.5917571 -0.3147197 -0.31659436
199 199_0 -0.103310384 -0.034778226 -0.036652893
199 199_1 -0.03166962 -0.034778226 -0.036652893
200 200_0 -0.26825556 0.05254556 0.050670877
200 200_1 0.47970623 0.05254556 0.050670877
201 201_0 0.34929454 0.035984974 0.0341103
201 201_1 -0.045188528 0.035984974 0.0341103
202 202_0 -0.25310716 0.02499895 0.023124278
202 202_1 0.35291135 0.02499895 0.023124278
203 203_0 -0.5718109 -0.30559993 -0.30747458
203 203_1 0.003447583 -0.30559993 -0.30747458
204 204_0 -0.10041318 -0.030111847 -0.031986523
204 204_1 0.062668696 -0.030111847 -0.031986523
205 205_0 -0.22548372 -0.23810522 -0.2399799
205 205_1 -0.3500926 -0.23810522 -0.2399799
206 206_0 0.13444857 0.010492412 0.008617739
206 206_1 0.010046786 0.010492412 0.008617739
207 207_0 0.1718061 0.3820749 0.3802002
207 207_1 0.44945037 0.3820749 0.3802002
208 208_0 0.091108076 0.12531428 0.123439595
208 208_1 0.26655963 0.12531428 0.123439595
209 209_0 0.97068834 0.3687124 0.3668377
209 209_1 0.2620326 0.3687124 0.3668377
210 210_0 -0.16575226 -0.06256943 -0.06444411
210 210_1 -0.20271772 -0.06256943 -0.06444411
211 211_0 0.015907189 -0.03176213 -0.033636805
211 211_1 -0.31828025 -0.03176213 -0.033636805
212 212_0 0.4075776 0.12065493 0.118780255
212 212_1 0.11315199 0.12065493 0.118780255
213 213_0 -0.1134894 -0.14570744 -0.14758213
213 213_1 -0.3924482 -0.14570744 -0.14758213
214 214_0 0.70099396 0.34737816 0.3455035
214 214_1 0.26006022 0.34737816 0.3455035
215 215_0 -0.68913114 -0.5673365 -0.5692112
215 215_1 -0.93290764 -0.5673365 -0.5692112
216 216_0 0.17749853 -0.17939343 -0.1812681
216 216_1 -0.6022002 -0.17939343 -0.1812681
217 217_0 0.44586977 0.25174078 0.2498661
217 217_1 0.3116546 0.25174078 0.2498661
218 218_0 -0.41438544 -0.2552689 -0.2571436
218 218_1 -0.10799603 -0.2552689 -0.2571436
219 219_0 -0.2594616 -0.45886165 -0.46073633
219 219_1 -0.98617953 -0.45886165 -0.46073633
220 220_0 -1.1818985 -0.73022425 -0.73209894
220 220_1 -0.81379986 -0.73022425 -0.73209894
221 221_0 -0.11033693 -0.26553386 -0.26740852
221 221_1 -0.37910175 -0.26553386 -0.26740852
222 222_0 0.23912041 0.26360786 0.26173317
222 222_1 0.59749717 0.26360786 0.26173317
223 223_0 0.2937735 0.09687516 0.09500048
223 223_1 -0.065496095 0.09687516 0.09500048
224 224_0 -0.2332111 -0.17044753 -0.1723222
224 224_1 -0.314798 -0.17044753 -0.1723222
225 225_0 0.2449255 0.047858167 0.045983497
225 225_1 -0.18396367 0.047858167 0.045983497
226 226_0 0.132284 -0.05032613 -0.052200805
226 226_1 -0.039343834 -0.05032613 -0.052200805
227 227_0 0.09858527 -0.095058955 -0.09693362
227 227_1 -0.2678081 -0.095058955 -0.09693362
228 228_0 -0.3269384 -0.07178023 -0.07365491
228 228_1 0.20618726 -0.07178023 -0.07365491
229 229_0 0.57781416 0.2846442 0.2827695
229 229_1 0.4001472 0.2846442 0.2827695
230 230_0 0.30947706 0.3828521 0.38097745
230 230_1 0.723737 0.3828521 0.38097745
231 231_0 0.49842063 0.5136426 0.5117679
231 231_1 0.89929134 0.5136426 0.5117679
232 232_0 0.043716345 0.12198265 0.12010797
232 232_1 0.30797714 0.12198265 0.12010797
233 233_0 -0.21007332 -0.17522989 -0.17710456
233 233_1 -0.052900728 -0.17522989 -0.17710456
234 234_0 -0.034368027 0.17134033 0.16946566
234 234_1 0.22934239 0.17134033 0.16946566
235 235_0 0.059325244 0.026941193 0.025066527
235 235_1 0.13078889 0.026941193 0.025066527
236 236_0 -0.32591668 -0.19112352 -0.1929982
236 236_1 -0.28766972 -0.19112352 -0.1929982
237 237_0 0.5219348 0.15864496 0.15677029
237 237_1 0.052612368 0.15864496 0.15677029
238 238_0 0.05015072 0.06094087 0.059066206
238 238_1 0.24443163 0.06094087 0.059066206
239 239_0 0.051442873 0.19848453 0.19660985
239 239_1 0.75214475 0.19848453 0.19660985
240 240_0 -0.20424163 -0.14067222 -0.14254689
240 240_1 -0.34374422 -0.14067222 -0.14254689
241 241_0 0.9611147 0.6297148 0.6278401
241 241_1 0.8814698 0.6297148 0.6278401
242 242_0 0.4092258 0.34344104 0.34156635
242 242_1 0.17374752 0.34344104 0.34156635
243 243_0 0.44043586 0.14741819 0.14554349
243 243_1 0.04052392 0.14741819 0.14554349
244 244_0 -0.5139553 -0.16025473 -0.1621294
244 244_1 -0.29853183 -0.16025473 -0.1621294
245 245_0 0.27441657 -0.07426256 -0.07613722
245 245_1 -0.607969 -0.07426256 -0.07613722
246 246_0 0.51839334 0.51069397 0.50881934
246 246_1 0.7757705 0.51069397 0.50881934
247 247_0 1.0640999 0.6386943 0.6368196
247 247_1 0.8411753 0.6386943 0.6368196
248 248_0 0.12769541 0.11730443 0.11542975
248 248_1 0.36626837 0.11730443 0.11542975
249 249_0 0.082939774 0.09994457 0.098069884
249 249_1 0.035825413 0.09994457 0.098069884
250 250_0 -0.27528304 -0.043277025 -0.0451517
250 250_1 0.008888826 -0.043277025 -0.0451517
251 251_0 -0.31783476 -0.462997 -0.46487164
251 251_1 -0.59630984 -0.462997 -0.46487164
252 252_0 -1.1062385 -0.6817751 -0.6836497
252 252_1 -0.8037163 -0.6817751 -0.6836497
253 253_0 -0.021429563 0.21245968 0.210585
253 253_1 0.49994543 0.21245968 0.210585
254 254_0 -0.6582455 -0.35833997 -0.36021465
254 254_1 -0.35387477 -0.35833997 -0.36021465
255 255_0 -0.5738834 -0.15683277 -0.15870747
255 255_1 -0.1433413 -0.15683277 -0.15870747
256 256_0 0.5748296 0.4228758 0.42100114
256 256_1 0.3167403 0.4228758 0.42100114
257 257_0 0.1217194 0.10562041 0.10374573
257 257_1 0.04351412 0.10562041 0.10374573
258 258_0 0.13328737 0.39351675 0.39164206
258 258_1 0.7699421 0.39351675 0.39164206
259 259_0 -0.08980939 -0.08297196 -0.08484664
259 259_1 -0.014075278 -0.08297196 -0.08484664
260 260_0 -0.0053411 0.22036132 0.21848665
260 260_1 1.0269369 0.22036132 0.21848665
261 261_0 0.08261671 -0.02183079 -0.023705477
261 261_1 -0.3250977 -0.02183079 -0.023705477
262 262_0 0.021799777 -0.066897996 -0.06877269
262 262_1 -0.1567705 -0.066897996 -0.06877269
263 263_0 -0.24449089 -0.16473003 -0.1666047
263 263_1 0.25072294 -0.16473003 -0.1666047
264 264_0 -0.3667847 -0.04819811 -0.050072774
264 264_1 0.39984092 -0.04819811 -0.050072774
265 265_0 -0.5313328 -0.44739452 -0.44926918
265 265_1 -0.8243339 -0.44739452 -0.44926918
266 266_0 0.32812104 0.08641673 0.084542066
266 266_1 0.16435985 0.08641673 0.084542066
267 267_0 -0.6359723 -0.17552385 -0.17739853
267 267_1 0.056959216 -0.17552385 -0.17739853
268 268_0 -0.423119 -0.42162102 -0.4234957
268 268_1 -0.9409928 -0.42162102 -0.4234957
269 269_0 0.7404254 0.4140328 0.4121581
269 269_1 0.587269 0.4140328 0.4121581
270 270_0 0.30479652 0.18970622 0.18783155
270 270_1 0.15284172 0.18970622 0.18783155
271 271_0 0.17400438 -0.04972245 -0.05159712
271 271_1 0.2918232 -0.04972245 -0.05159712
272 272_0 0.43252867 0.35821372 0.35633907
272 272_1 0.5244246 0.35821372 0.35633907
273 273_0 0.08269503 0.08634752 0.08447285
